18.2388087573141,49.7289201411003
17.722230131183,49.7051125555573
15.9100426715037,49.4515600262766
15.7978051428541,49.5059503277126
15.1559039663887,50.5507538532765
15.4115301558479,50.5211810427856
16.3089574009065,49.9714574776237
18.0303972412399,49.24209726309
15.3997392224073,50.6871266756336
16.3867632211817,49.5210746591501
16.2151022616221,49.3911930511222
14.9712181452444,49.7061753526913
15.0422564383722,50.0787672080504
15.2549274662684,49.9722563686791
15.0621009698748,50.006127377655
15.2565796508024,49.9900174801955
15.1409747450773,50.0852328243029
15.0976312971078,49.9933329281158
15.4662470038479,49.9784687772575
15.3411719726851,49.9521150857788
15.3471671862441,49.7929576004862
15.138618759062,49.7464200421806
15.4147853108751,49.8895822233552
15.4387845785945,49.9978762827289
15.3766302737973,50.0101068899106
15.2132334756805,49.9028489102347
15.071488428384,49.8203681191216
15.0941604456711,49.8947854601542
14.9648624428826,49.8420478018654
15.280308456373,50.040638490435
14.365091824935,50.7171045996518
16.3052106538486,49.4392610783352
15.3860578697845,49.7638791797622
18.3019942927481,49.5945753037697
16.1972832763394,49.5258753556115
16.3672279220399,49.4656166378182
16.4530367604231,48.9850700943199
13.7037651781938,50.0805239237457
13.5493857930735,49.0550708897906
15.6647274471982,49.3999877183644
15.4285055871539,49.4377799732505
17.4117511871094,49.2455879278843
15.9695002739463,49.5788851644172
17.2425545497953,49.2871989903412
16.352782667021,49.9564621101266
13.9126270565296,50.6893979508602
16.9843039666639,49.7152599445756
17.1815690831253,49.8264851501467
17.2644901325092,49.4902259069726
13.7665349255506,49.1563861551884
13.9704164705295,49.4557020935604
14.4449560986611,49.7019646908932
18.3969272562919,49.5360706747789
18.2889845316435,49.6289785190561
16.1761259007657,49.2459881842285
16.2600228618609,49.1914643894459
15.6120248083009,49.1393102242317
15.7731050270276,49.1815734299638
16.4312204752025,49.3719864075766
16.2350941082028,49.1836361165027
16.1617807396434,49.9812331638579
16.7158532003982,49.8766623508754
16.7521760209335,49.7386594297137
17.6204105469471,49.3575609533249
17.5163993410886,49.28339423736
17.2124052759396,49.1951647699587
14.5990950477262,50.164508470152
14.6108116589483,50.1368567543443
14.6586973350325,50.0527444457627
15.4347021457989,49.6851855335642
15.3299903571475,49.6550522230024
15.5083297479319,49.1593512764071
15.5889391938434,49.767692270563
15.5321099064864,49.8019663435978
15.4884179824589,49.4235826918796
15.5355966427687,49.1534400281512
15.4165129691537,49.1333043499575
14.9265478638122,49.3334333949253
15.3876608503759,49.4151246076828
15.0728824368551,49.4860867134307
15.3180740677553,49.4270846580282
15.156954518523,49.3808491200363
15.1016177884453,49.4599888482541
15.3305888008531,49.4981669194888
17.2381675554874,49.5259405744604
14.7423656609086,49.9703850368896
18.1316204851405,49.9451109593146
13.7262082297729,49.6678718522302
14.8143607552648,50.0014792672768
17.1529587861188,50.3070357582051
14.885915866157,49.9578706239877
16.4041282853032,50.594466052812
16.6074036473776,49.9172321094834
16.2693129141999,49.9749732354022
15.5564429443143,50.5582456748193
15.8417905642803,49.1413201157808
17.468905090572,50.2426582878062
17.7818775749626,49.4741231410501
14.657257773556,49.9878803149263
17.6037815754017,49.3054889546411
14.2125311401979,48.9319712659274
16.9733859551395,48.8371452769473
17.8542421784,49.2152481491817
16.9363692556775,48.8945480214062
17.1780940032628,49.0076216066098
17.4619276641027,48.9114566638118
17.0842903888091,49.016176709093
15.3602719320305,50.5292301508299
17.6652091693523,49.3179547232881
17.3549657926641,49.2505097106608
13.6997508099591,49.37054956205
14.7716675037245,50.0352502589859
15.8256360506078,50.3519012204011
14.1552157549501,49.1172557046637
17.4485007704065,49.5085591448976
14.1073533533444,48.7246091333748
17.4368035791717,49.0814236452158
14.4289082335882,50.2003627311307
13.550876549938,49.5810198307293
15.4715506119979,50.5974072329209
15.4642807783662,50.551498629273
14.6758330399839,49.9264861438104
16.0621253347411,48.9045698821649
17.0235684833737,49.3678233085435
16.3546006145979,49.8177783242107
13.4733847331851,48.9995573842486
13.703805603835,50.0357153708961
16.205025612553,49.318985377589
15.4028937521644,50.0522458764391
17.605249142358,49.1691286971426
15.8453984752929,49.1131211623817
15.4890050577515,50.3325241397221
15.4719764883606,50.0749559516953
14.6418386539079,49.9054775717037
16.9500049502452,49.1231847828946
16.8117954014991,49.1098549613463
15.956314722981,50.0009589817659
16.0335377415392,50.0995733254435
16.0755864237246,49.9930094390627
14.2550442110961,48.8194787113566
14.7044032944978,49.9733196206959
14.6652053268111,48.641834265652
14.1077116534746,48.6297773353863
14.6751956763457,50.1120290025491
15.4790071257539,49.2632569500926
17.4371278127315,49.2336320745746
15.5237861273204,50.0549279855716
15.7875743768432,50.0707814430113
15.683210554106,49.1730005527492
13.4678620691475,49.7305541605689
14.3478874693265,50.3949396616887
16.057618523093,49.1000936069935
12.6126074592233,50.1907354119083
14.5514488875427,50.2059416489802
15.2057409535919,50.0029730406013
15.6853770936955,49.2036550866945
16.1243114895018,50.325657381861
16.1235685680081,50.4574022429189
15.5524820706087,50.008161973539
15.9246738407401,50.14155388119
14.3501903573036,50.6883404774024
13.4805492939192,49.0732865717138
15.4598560990111,50.3764139552346
15.677476098591,50.435357096227
15.3192410281609,50.4010650715744
12.8538693660924,49.3916810893969
15.6219451508562,50.011562423327
15.4999827445652,49.9842172795254
15.5724152843525,50.0603419835571
14.2245030557625,50.2721371026284
15.5239630689939,49.0632968055982
14.6970373360757,49.0330919597475
14.9922689787053,49.1548788760815
17.9546142849342,49.151984447729
15.1544272806273,49.1740513690089
14.7063742524504,49.1193658346076
15.4813514087679,50.209309673167
15.5997956882729,50.3638916646472
15.7173034794266,50.3369787503768
15.651711336853,50.3966992033496
15.9662499748164,49.5254087719471
13.3170332873288,49.5756056504623
14.3787909919282,48.8107434190593
14.7064378675731,49.6091163691722
17.4585754810283,50.1565402661496
16.1199538168725,48.9110286220387
14.5366901493379,50.2156440462832
17.2429792051542,49.5384516453184
17.1287404799181,49.5513733863249
15.8637500615156,49.8987186976899
14.7771033782524,49.9378843492787
17.4050603145374,49.3916342417371
15.2467917164689,50.5212541641218
14.8592149466239,49.6367133435217
15.7513436841795,49.1734029002504
14.5505977164396,50.174746015147
15.4869146107241,49.3838887070063
13.9952567627378,50.1031328685951
15.9312561840264,49.4302064645196
13.4809186893256,49.3435386933593
15.9416165330025,48.9787893235104
16.0251914494273,48.9876522027725
16.3147141620586,48.7601909598568
16.0097270026044,48.8114102701359
16.2723995218769,48.7811000246278
17.1532475047123,49.646336138463
14.2622697938798,49.7213887665726
15.8208292264806,49.0736780613968
15.799442454486,49.2212634217966
17.4664535174808,49.0305779374428
15.9254366273639,48.9955379252134
15.4771068555461,49.3224809388689
15.6436628099446,49.5074714469243
17.1872385109055,49.2741429320329
15.9693635574599,49.5074314441219
15.6975671758741,49.3739958202164
16.1050953024551,49.8318071401489
16.6412130876687,48.8922515984774
15.6140845112629,49.9534683287214
16.9560398691369,48.6891177970775
16.7360862734445,49.0097844187214
17.0528688711254,49.003397917594
16.0208154003884,49.9966545057762
17.5805423092749,49.3367252235978
15.9170325744567,48.9484464154161
15.9065300248488,50.3735374332933
15.6144285731704,50.0275098128336
16.2699821008587,49.461352515505
16.3220051171855,49.5582374716471
17.7249963560963,49.8751916785679
14.8930494168781,49.5313460304425
17.3735390741645,49.3559863664387
17.5475015614472,49.2740823225088
16.838898696681,49.120377669825
17.0840469670009,49.1455876306795
15.6002791247808,49.2349963379749
17.6207109285244,49.4335437184675
16.1677256630488,49.2631287991412
17.7286437677719,49.3812031682076
16.8456045044286,50.0161277309994
17.9096046783021,49.2345629670568
17.6301998786333,49.5430186304341
13.0402211850429,49.7386165489513
15.4241948864523,50.4610294864524
14.2794605494374,49.8108006974259
17.808411885697,49.2107409817548
15.6028566765067,50.6384656324779
15.8981194991716,50.6609335498392
14.1887650390738,50.6659442610605
18.2280242783296,49.7029641569944
16.4519763474741,49.2909841231961
16.6685674635052,50.0911000664799
16.6666025769037,49.8903631016353
16.5686129072351,50.0922677595496
16.061049569254,50.238734103544
16.1902989792281,50.3090895959352
16.4573233469628,50.2760874079941
16.4311770441458,50.1572841451301
16.1564476314055,50.2375859438729
17.4683335029058,49.5270812575793
13.9710829886363,50.6111244289218
14.4295194139971,50.9006317018745
14.6482098714328,50.1463035399072
17.6170565092308,49.1165748968371
17.6201297993975,49.4718434908277
17.2768077459573,49.0382830018231
15.7877492653372,49.8252919519299
14.5211388002416,48.844822095158
17.0604723671089,49.0717691118174
14.5106482338035,48.923712903027
15.8026526962805,49.2519137548256
16.1276150792154,50.0066546069864
17.7063960425835,49.6320206969308
16.4989910774682,49.9863111438285
17.8783104448245,49.5387855803817
17.2929543563163,49.3955409159002
17.2466817163377,49.3914519148724
17.9536007361541,49.3100921364505
18.4329636844341,49.74844712279
12.8109030467718,49.4076429184056
13.2035682028531,49.6566251092274
17.3991172704094,49.7397854456315
15.3312197155615,50.1319695166174
17.8118134072049,49.6824185176014
13.4871825019056,50.4159677400628
17.5651541714375,49.5863781959766
15.8703757513216,50.3897889831508
17.5799797483109,49.0588651820894
17.8277456656395,49.4804814256391
15.5324961791167,48.9514665963139
17.059042159348,48.8159865979351
17.1826013828081,49.0659863180922
16.9971892658325,48.9921720230545
15.8012550979717,49.6003030652062
17.362438313709,48.8395020165264
17.0337461845004,48.9968125655003
17.3869022843569,49.0733357266417
14.805166447863,49.9492052811224
15.8057886504098,49.5354873906609
16.016977334248,49.3269624563058
14.9402677750467,49.7260363415309
18.3697526104954,49.5860922860183
18.4922973436699,49.7134121710073
13.0997188028018,49.5627374449669
17.6447956638144,49.1155168045053
17.8064482018209,48.9866352835448
17.7840002270198,48.9372415045696
14.663764875293,49.8405697878794
16.4303205373314,49.9674339980779
14.2329223288678,49.7387471553505
17.6963717845246,49.103230335093
17.875089125621,49.1667642287385
18.0539063237791,49.110152186075
16.2588531128476,50.1065788324994
15.8168294971206,50.1056965788266
16.9223958428867,49.0378406568075
17.0045517308805,49.2172576975662
16.8005656399211,49.1343208391914
16.344218132373,49.6291540331915
16.338033031736,49.604723331848
15.9363393836332,50.1129088052064
17.0543017947854,49.9431514359358
16.8448216590197,49.0713709359189
16.3686390646433,50.2372000211191
16.361736910706,49.8970584993657
18.0037285162502,49.1430331422027
16.5882839407203,48.9341246091903
16.7975799154662,48.8034277349068
15.5928824646543,49.2867644912787
14.4409552074325,50.4245292848423
17.9110882880092,49.0349032204927
15.5261522226898,50.5306089580697
15.4605359484123,50.6608117180746
14.4413095818774,50.7624143739975
16.2194710051487,49.9058378159318
15.4778398546869,50.4359430039784
16.2606331484658,50.3198200376721
17.4367409090481,49.0090767053168
15.7203527141769,48.9348265815061
17.0128711055449,48.9477106356602
16.3357621970838,49.8536458852683
16.7971598589049,48.9429745677689
17.0991105634487,49.0369220949549
16.9694991201634,49.2119877096565
15.9035285281176,48.8607538890922
15.6989086368259,48.9244948423557
16.4064017202744,49.2340915851345
16.3366363055318,50.3400219378069
15.4575449151534,49.188661069358
16.44504830941,50.0162305089965
16.2525292757114,50.3643586041427
17.3025203715553,49.090968610976
17.3997763285427,49.2881872008423
17.8121774266028,49.1311071820326
15.1006720991879,50.5525441366191
16.2776541885565,50.5015987297769
16.7062405890802,49.1012167586145
16.4527011097267,49.0493006313251
14.5072722335705,50.3104910197276
17.1520736148069,49.0272747356699
16.2970237102985,49.2261826664275
13.8791083404479,49.4025591986498
17.4537357181314,48.8700756052915
15.3287229483012,50.6122021072435
16.1485956649274,50.2608459415071
15.5761316495075,50.3771757163943
16.9598512243926,48.7990829436589
16.8340080665353,49.2083246440307
17.7802103898614,49.4354633469727
16.9206123437877,49.1662453415375
16.7034122021291,49.964250098859
15.6140542474144,50.4038589309292
16.0405690865378,50.1404325434792
17.5272322589099,48.9827900022028
16.893092118538,48.9630024108071
17.6519024938308,49.398195578384
17.7417929924426,49.059258601302
17.7467119772044,49.3230405493453
16.0865740379269,49.657225872058
15.9336738359623,49.3806623715668
15.4567219201989,49.6606357120319
16.7711395213429,49.1920255968573
17.7343203081545,49.2978805869621
15.4449365991017,50.538117616551
15.545497435429,50.6539003765709
15.6022947802658,49.9663814789116
16.4166864166321,48.7883727885466
16.7518464777528,49.1959179727468
17.7226387002462,49.0265997038673
17.0372098143772,49.271669619451
16.8626341077412,49.1220946917932
13.0251832330728,49.682947390104
16.293105019278,50.3253710606781
17.7476848460637,49.1646979860673
15.9609983070828,49.032756821739
16.228002555774,48.9741033459914
16.21712095773,48.8948047958838
17.832956442359,49.1481363371446
17.1142722014508,48.871883334056
17.1061101052672,49.1887919914087
16.1947254599068,50.4611619931281
13.9621296071171,49.7745849742801
16.5751256002447,50.0274483792301
16.47248998364,49.7633695224917
15.9852005866167,48.9783708176122
16.2185211330626,48.8672323197369
16.3151563867737,49.0024606052735
16.3222737070597,48.9389971323679
16.1005313964693,50.2321710112649
17.1627968927518,48.9200202173497
17.0470482727094,49.2173906970793
14.3124108024303,50.3094064021994
16.8918640519372,49.0845917553516
16.6083806078843,49.6535954109812
16.3415037517617,49.0444938770056
16.2380189387487,50.0584093984719
16.605407498717,48.9703870076473
17.9184125003765,49.2153801810879
17.8548073535231,49.2647048064772
16.1944160050708,50.0628984498068
15.5658621990014,49.0255485804113
15.9305351242,49.3510660585691
15.2078782918633,50.5609029995195
17.97511638239,49.0577217424539
14.7192266135881,49.9567762424186
14.4008159354341,48.8338733813387
17.2171625280338,49.6837241173574
17.1353263687007,49.8423490351076
17.1837342955677,49.7667556223795
16.9841031757204,49.9370568720258
17.4517064301959,49.1784390466049
17.8019074908979,49.1651108219687
17.0662532699942,49.3373314368729
16.9958374303959,49.2376449838107
15.4114734529413,50.5801250567452
16.5482422333917,49.6832791970347
16.9681390399358,49.4887360009173
14.714465012914,50.7164845727411
16.7498290948571,49.5304639999366
15.1614927895349,50.1452846861051
16.2363246466237,49.7100164963489
13.0662611369585,50.4360597601075
15.5467274345202,49.9166222729561
14.2607298071251,50.809829890935
17.5861803240524,49.1772548698441
13.8443062316711,49.7486918154088
14.040476589473,50.1005365587287
14.5575466963822,50.5754155928937
14.5193462285616,49.8419711233426
15.1358314834158,50.2713403378515
15.3445820491961,50.4030218399283
13.1912676665395,49.4958281357669
15.2315749608814,49.5350781910925
15.1771444938049,50.1212700716576
14.5577283296708,49.8656342467594
14.1555620391528,50.1891674971312
14.0885496118226,50.0977907874488
14.4333639981332,48.9622724404031
14.8789376086904,50.2338139276333
14.6810824886516,49.4738609026566
18.3746678592212,49.6643360345627
14.8945812774742,50.1801921035458
14.9775560619648,50.1419518525931
14.215568678219,50.0157197369778
14.0903322081197,49.843896836716
13.9358061954281,49.8672551144788
15.9013986410765,49.1848229907617
15.6309569419265,50.3278429027487
15.9219217810605,49.1524847139044
13.0427579739047,49.5117945059261
14.6202058260964,49.9302253562285
14.2625189930523,49.0099074307446
16.417783562412,48.9451583154653
14.3447710629319,49.2202203360205
18.7077298225276,49.6493861907394
17.4049149428623,49.6096966989149
16.9352928831391,49.6244316749139
17.5898559211345,50.2526338831229
13.1318867550933,49.6218764423277
14.2914132900256,49.7387833343989
16.3615048100408,49.580245943041
14.6271148425581,50.3725678442716
14.9600479093865,49.9555675338453
15.4888196520359,50.0023976597682
13.5825947432403,49.0023167259358
14.571636178881,50.3764832683914
16.1794820693724,49.381366092475
15.0161459433152,49.9833036267744
15.1856436489565,50.0671500813533
17.5430791174996,49.3670130153984
14.0273015246458,50.0679643500352
16.1507582815781,49.4089839066386
16.1743567862548,49.6493314286624
16.3580475371844,49.38238116243
15.9814966976664,49.443107547102
14.0218885052454,49.7790301246234
14.8290660904438,49.7776574410154
14.068322364047,50.0745816617686
14.4101170293148,49.4721794221284
15.9082744529261,48.909816656691
18.0054998099412,49.3931829258786
18.1107101616974,49.1749653976199
17.6878849035576,49.4471478458495
14.2812988804281,49.018584442533
15.7139246379473,49.0995513145764
14.7630187704292,50.2206800044873
14.9485685337881,50.2572989198807
16.8354997998273,49.9234162301831
15.3521766915866,50.1939948966144
14.6008087515562,49.1301065846839
15.2425064295869,49.8511806867358
13.8785684262634,49.9095197149261
17.0848430826394,49.4144854614688
15.5305585442362,49.4237507742319
14.2215036319907,49.3474984305063
14.3613111627412,51.0207767882381
14.3025486316026,49.9123598793124
16.3350462987244,49.3730895918644
18.4738796087739,49.8602074285773
13.8750824207723,49.3029881268262
14.5234264148101,50.8725997903457
14.3267118542006,50.1925352764325
16.3994333983445,49.3493089306039
14.0680123475333,49.1757771732635
16.8492653771003,49.255145378316
15.3956778542689,49.351921795256
18.4671742893797,49.8892522356394
14.6771691854989,50.6659924730526
17.2669207174072,50.0450319536622
17.4981259975433,49.891830655877
14.6175345638056,49.3940805123957
14.7318260211678,49.2155026765479
16.2134440239385,49.6975004902584
16.5330062609086,49.704925880591
16.016732258087,50.5500730831933
16.7138315399488,49.9310149413666
16.9303881779353,49.5446443181375
15.0116669727905,50.0706353025942
17.7555994869695,49.4236823941248
18.1304194940968,49.4014171259488
17.6590222071015,49.9962093373424
15.4325746294593,49.8491097008807
17.4790153418157,50.0554189271904
15.8982832216792,49.1612583094438
17.8230993016475,49.5183074549503
16.9351294831387,49.5193685708255
17.2243207923605,49.3271655736991
15.9954061391681,49.1932100707255
18.070356879695,49.5313523077982
14.4088577544693,49.9099805088925
17.0847392736011,49.3662025799296
16.8810502444881,49.9542079531935
16.8975097860299,50.030868001607
15.3473112287616,49.3833177998556
14.1208295830985,49.2629506847126
16.8798297861087,48.8066125995549
14.0736976600839,48.9537063501502
15.7833218464231,49.2073802446545
18.0651026726435,49.7151297437148
18.229138011042,49.5105481600353
16.5484379506443,49.8714430030131
16.3753507089074,50.0336143980269
15.8690107780362,49.3921887930485
16.8546326181714,49.3409430930633
16.7744479323411,49.2974760691728
15.5462692711904,49.4387582216503
15.5735576016746,49.8086775915781
16.2035097446714,50.155256302184
17.7383223167452,49.8965185098079
14.1645694243436,49.9907571379212
13.5322676950889,49.7159388134882
17.2553175781131,50.2692745375773
15.2155472703225,50.645514566002
13.108464261254,49.3318136657834
12.9183616746709,49.3872545854135
13.1074195734547,49.396425800139
14.3819762025134,49.9286011672107
14.2803516036122,50.0105451500611
14.5413573796685,48.9508997776846
14.0477499764373,49.6729720299393
15.1537440617356,49.1403953064472
16.8579179071863,49.6046967060365
17.1669704788057,49.2837629221947
18.223127709219,49.6309925640351
16.1245579650336,49.2008175459478
14.7655378769869,49.1367461221715
16.8371622243736,49.9823416583599
13.0480515096559,49.3789683395578
17.493284564211,49.3330470782152
17.7099705526678,49.3505547653249
17.7257367289423,48.9806422216869
15.8683472501942,49.4735339975318
16.2267285964187,49.4534430551141
16.1916890046629,49.8927534116825
15.870042987622,49.4290743180363
16.2577477583776,49.4410993398574
17.0112510897301,49.5699720743176
15.8703383810815,49.0621014207863
17.043101170315,50.0510564852763
14.5134601276952,49.3437931594381
16.0210833180232,49.0819438750079
12.7242632943437,49.7733072557631
15.1175759546665,49.4757427582512
14.7051930092187,49.8520759397484
18.0670600928533,49.1591739062352
14.5264321469618,48.9677414217563
15.6654337208587,50.292265838758
14.6945740757658,49.5161343281031
12.5092043903652,49.8023261051453
15.4778003697094,49.2124850262695
15.9458499030234,49.4901646596564
16.8823448847436,49.4581917732254
13.8500941608916,49.2943689230777
15.817692538494,49.7166815621968
16.4487426158742,49.6652649224249
15.0127636426463,49.9107872928991
16.3513995192647,49.4267389750444
14.2439613112481,50.0799493870624
17.4696754022091,49.2362995454586
14.3640737083835,49.8754555737927
14.202361725907,50.0852585113789
13.4964104694409,50.0705320173304
14.1497826090556,49.7456976639608
14.9980627407985,49.6940646129406
15.537352685958,49.123735044179
17.8673036313442,49.9075689753963
17.7900611695534,49.9410143042196
17.3442362774178,49.9590207591182
15.7353710564804,50.001105727016
14.0721934797958,50.4104782992942
14.4809307544669,49.9637299045302
13.8355344081175,48.8528233626907
13.9468257905983,49.6578108251767
17.7210758339074,49.9711100413868
16.0661076103953,49.6847652090192
15.7251946860529,49.1420423272694
18.5077099122088,49.7482544869754
14.3009382752952,50.0101362602105
15.0955250108191,50.2183912876217
14.4118181126439,49.5245834719731
17.1779869876718,49.1061684898382
15.8138766192813,50.432591492316
13.2316532366375,49.3316326637351
18.1679400141202,49.5638848678238
15.2674127201013,50.173888194945
14.5166547879893,49.9391529077712
14.3932508057933,49.8218575250777
14.407623112848,49.8465201373018
15.5391773895813,50.1173125718891
17.0161617181677,49.4864633031655
15.1046524609751,49.1916449701543
14.74855020325,48.973209383353
16.9890433274504,49.6358119570973
15.5341041845259,49.5538216368562
13.3683342866743,50.4284819918778
13.4964797352887,50.497887793908
15.272397456235,50.7914120072938
14.1892709292482,49.8927878793296
14.5455967862194,50.369255097718
18.5303614422368,49.7072104638214
16.6177255676115,49.6816751353877
16.1984132754054,49.7718418493296
16.5881759474283,49.8224900802491
14.1264001545431,49.9876794751003
18.5727535164961,49.6870692955122
17.6155173564177,49.2691811889712
16.8280122583855,49.4773924688584
16.1696295284794,49.0885895931346
14.059941775638,49.0052866528421
15.334023808864,49.6985370471517
13.9560681038826,49.2340563716393
13.2905363176428,49.9005323856069
15.4739707723176,49.6847489090639
17.768361173866,49.7082648105841
17.1692750455887,49.3031426602351
14.3242747960013,50.9917247107474
13.5252137354213,50.4229532737335
18.2759748813018,49.6883899057867
18.0426555323128,49.4819932902958
12.3630140121012,50.2247328556039
16.1906664155067,49.7308848427041
15.2105750895877,49.5666038963138
17.5179122796422,49.7393111835432
17.6658688889895,49.6874700673311
13.6616856840213,49.2470207149912
14.4073374661496,50.7037539582468
15.6500928933168,49.6555729220278
14.7213465855541,50.5437254936613
13.3139068532458,50.4419235571869
16.3211527092694,49.6607422885063
14.1015232103157,49.9409647081847
14.9346036781502,48.849060262727
15.0224323555916,50.1283613684132
14.9494562434434,50.1934666881995
16.2183429019783,49.7434104440957
16.2120640749835,49.8368312428268
13.6276988389055,49.6699302387053
15.756737975507,50.4434462719173
15.7658015184704,50.5587352512193
17.412558804591,49.5674055069499
17.9510427832208,49.6147094403482
15.3301710210878,49.7506783385095
15.3191442344438,50.7731924471543
16.9776557395931,48.9737533526368
15.8186196315604,49.1524687760851
14.8636710700259,50.536869289491
17.3400958213192,49.7072806566946
17.3797729971816,49.5689353343637
14.758365241644,49.8126206910476
15.2339544074079,50.4614305495192
13.9351026683158,50.4772959182809
15.9167229692357,50.3234507212634
16.1919591051155,49.8574222585465
17.1723580429118,49.4032075760472
13.9557905167791,49.960572256834
14.2033854988544,49.5920722991992
12.6173246609814,49.8298631306559
17.5653906834458,49.3017491919369
17.1533531117807,50.0411172995037
15.4778930568926,49.5067426743208
13.9429796260621,50.2998998015633
15.2671406105467,50.5089171028389
17.1648925843917,49.3242523268797
17.1404347197949,49.3315462447128
15.5954560490198,50.5921998926598
16.0301661061235,49.1463804247784
13.8072794961172,49.5468507711941
15.6082531125597,49.6589348499486
17.6851007372297,49.5801495670001
14.078237529125,49.4711238747553
13.6848650883737,49.950049698871
15.741917683873,50.695025000019
15.1846645023208,50.4588236193445
15.4780125797617,50.5130844469195
15.4406707837593,50.3355143681575
14.2967292422769,49.8468998136725
15.2656753690126,50.47290057194
16.2653998764531,49.5894752062233
14.3609857054761,49.7559701074882
15.4022332165696,50.0152323741681
14.2039647694657,49.5604878319287
13.2883373370021,49.686482447852
14.9969212185013,50.3811547576865
13.9079386666111,50.357592461416
14.779612008814,50.3811917131227
14.6650033018925,49.9697299559308
15.6488518982112,49.0807881237092
16.5013421972139,49.1703109541106
13.7976283234694,49.8692418097861
16.1216053347864,49.5131898512949
14.0332663786357,49.3341975546239
14.5507150138277,49.4379112958377
16.2285249270124,49.3231354331231
14.3218782748209,49.8642889490395
12.9891390786092,50.2674862172861
14.6334014268745,49.4518021480728
14.1280072857345,49.5515167129901
13.8258702324031,49.9757423874547
15.5065458870077,49.4445522472138
13.9192452819286,49.0403352193303
15.5816616552983,49.6798604823554
15.8932706445607,49.3379545812792
16.2587625218552,50.0767311040078
15.4427393006251,49.5302385225152
15.2732503705488,49.8737285403921
13.0210333846724,49.5366135518367
15.3785680760043,49.2300226122633
14.0104475328676,50.2171897996556
14.2776336787854,49.9218521251316
18.0028017940412,49.8494295683786
17.7773352208106,49.1260040914143
14.3444299328339,49.929118913839
18.74002454535,49.6347570200278
18.0336439846859,49.8651518082244
17.118521211125,49.9974402230865
13.1367305889983,49.4673480641457
15.3950275042766,49.951248541458
14.842484618642,50.0229828689979
17.3204036408426,49.2234202164045
14.0703833916747,49.8422506159158
16.8961594678455,49.8570386448893
16.4464422732583,49.8653315217767
13.1121190106164,50.0515889319226
13.0061036697118,50.283469614054
17.0264593272771,48.9690328759103
16.9553752932426,49.0349079828388
17.5241755384553,48.8920029950285
16.188942156593,48.99045875506
17.2037288994301,49.0054706879674
16.9983609283746,49.0112456697093
15.480366990597,49.9536155377866
13.8254581973803,49.2740500982855
14.2863596596544,50.3391583391736
14.263615476379,50.0308006797951
14.0690668936134,50.0582738150869
17.3499072913356,50.2332889201972
15.4257153103274,50.0934278264797
17.5905130469307,49.2510525100552
17.9363107137203,49.1244993553719
15.1982078772494,50.0935498505108
14.1144681032498,49.7716516839519
16.0812112564433,50.5087207587708
15.7433020743196,50.5936831353932
15.8272454775634,50.0749692661519
14.6789944708198,50.353945537531
16.9606793233419,49.6784242207859
15.8876083481049,49.8673896624744
17.1767260022997,49.7338615561352
15.6392216934735,50.6815970818087
15.7607060029305,49.4050128869711
17.4371304873272,49.3497367966074
17.8268222180505,48.9575186709386
16.1901002248882,49.4708271940552
17.4431305419789,49.3687780267306
17.2599857752313,49.8559425896384
13.3973150065473,49.6470405482379
17.2400743329926,49.7657857765209
18.0091355851252,49.916248969026
15.0678514340553,49.979934223639
15.2357342495842,50.6904803372403
13.6887645705815,49.6665122601993
16.2602055868022,49.3261876155358
16.1201442304439,49.227013509593
16.0388459314589,50.5183063270344
16.8111188364308,49.9575642162894
14.5229711988444,49.0686439896751
14.7515214100977,49.5600314951414
14.7106332440594,49.3541075859389
17.7071788031169,49.5981256436774
14.7649780505056,49.2473045785266
17.8027679371404,49.4985924962724
15.5134658476173,49.9568297593155
13.0178077695299,50.1361499359317
14.4655368307543,49.3306231439887
13.6684492735816,49.2633642855184
15.1291248402575,50.7055665061076
14.7345311445026,50.3091747108045
14.3102179676241,50.4643392027115
16.0815430277374,49.847276548973
13.8334650165216,50.2876265886436
14.0896293275106,50.4636215997061
15.646564208472,49.7730274213061
14.2143287901799,49.3297519320178
14.1333764182652,50.3152333698393
14.1177572820173,49.5985218058436
13.6579312861068,50.1948500962677
17.7853012657778,49.5011549052351
13.7806079900641,49.9526721319463
13.4266579996244,49.8028574969452
13.718902335672,49.1838662274301
13.7110875216394,49.8250643707485
12.9454682638812,49.913092763277
18.1043493286004,49.7027947631253
17.0228893081584,50.1605413800426
13.4135761460561,50.3851672838239
14.9639390566269,50.3050054235681
13.8624583617395,49.2168384685998
17.4837949931663,49.2013396380244
15.8175390886711,49.4411361132888
15.2210354938595,50.2111322896355
14.5169691286082,49.3238853149388
14.7728198948912,49.1730991843645
14.652314625169,48.8945580954832
14.3072242843713,48.9792891348916
16.8043542359561,49.3895075536376
16.2761166765378,49.3567571760178
12.9055493799874,50.2504276318696
14.855098756046,50.3859329503534
14.326977238948,48.8510285834651
16.5961082942069,49.6155405825508
15.0279900853827,50.225311461726
14.4713721157232,50.2062251624793
14.3226470429037,49.9844587181016
13.1101256299655,49.8123603937965
17.2655045501186,49.7405701286522
15.4066588888094,49.8173191709166
15.172398845746,49.4303796311594
14.2927164456782,50.2696195398156
12.8142164840508,49.3905241784404
14.9598918483203,50.1201910919966
12.8977963510868,50.1848166118168
12.9675571696184,49.6245401137383
18.0993455670625,49.4889074686795
16.1408306628014,49.2421258542792
16.2830486832662,49.1395560040729
